id,name,email,phone_number,website
1,Newcastle West End Foodbank,laura@nclwefb.org.uk,0191 275 3019,newcastlewestend.foodbank.org.uk
2,Connect25 Foodbank,foodbank@thekcfoundation.co.uk,0797 647 9111,thekcfoundation.co.uk
3,Gateshead Foodbank,info@gatesheadfoodbank.org,07496 840720,http://gateshead.foodbank.org.uk/
4,CDW Food Bank,cdwfoodbank@gmail.com,07493056985,https://cdwfoodbank.co.uk/
5,Kenton Food Bank,kentonfoodbank.loree@gmail.com,0191 286 4640,https://m.facebook.com/kentonfoodbank/
6,The Trussell Trust Food Bank,enquiries@trusselltrust.org,01722 580 180,https://www.trusselltrust.org/
7,FoodCycle Monkchester Road,hello@foodcycle.org.uk,020 7729 2775,https://www.foodcycle.org.uk/
8,Walker & District Food Bank,enquiries@trusselltrust.org,01722 580 180,https://www.trusselltrust.org/
9,Changing Lives,central.office@changing-lives.org.uk,0191 493 4860,https://www.changing-lives.org.uk/
10,The Bay Foodbank,thebayfoodbank@gmail.com,0191 257 3820,https://www.thebayfoodbank.org.uk/
11,Test Food Bank,TestFoodBank@foodbank.com,0191 208 6000,https://www.ncl.ac.uk/
