number_and_road,town,postcode
13 Soane Gardens,South Shields,NE34 8NW
15 Elsworth Green,Newcastle Upon Tyne,NE5 3YB
76 Wordsworth Street,Gateshead,NE8 3HE
69 Heathfield,West Allotment,NE27 0BP
62 Eastfield Avenue,Whitley Bay,NE25 8NG
71 Wellburn Road,Washington,NE37 1DB
3 Freehold Street,Blyth,NE24 2BA
11 Milvain Avenue,Newcastle Upon Tyne,NE4 9HY
7 Westburn Mews,Ryton,NE40 4HW
61 Collin Drive,South Shields,NE34 9FD
25 Ashkirk,Dudley,NE23 7DF
9 Dipton Grove,Cramlington,NE23 6DR
147A Grey Street,North Shields,NE30 2EH
3 John Street,Prudhoe,NE42 5JA
1 Burn Heads Road,Hebburn,NE31 2TA
25 Holystone Drive,Holystone,NE27 0DJ
Pax Hill,Allenheads,NE47 9JH
77 Hyde Street,South Shields,NE33 3LL
18 Burnham Avenue,Newcastle Upon Tyne,NE15 8XF
11 Kimberley Avenue,North Shields,NE29 0RU
Roslyn Cottage,Tow House,NE47 7EQ
3 Surtees Haugh,Blaydon-On-Tyne,NE21 4FN
10 Sheringham Drive,Cramlington,NE23 8HB
Greencroft,Brunton Road,Dinnington,NE13 7AJ
50 Rokeby Street,Newcastle Upon Tyne,NE15 8RP
Ashleigh 1D Rectory Road,Newcastle Upon Tyne,NE3 1XR
33 Lisle Grove,Wallsend,NE28 0LP
One Spiney Hollow,Hawthorn Terrace,Shilbottle,NE66 2XA
1B South Road,Chopwell,NE17 7BU
4 Smeaton Court,Wallsend,NE28 6RR
21 Seaton Crescent,Monkseaton,NE25 8DG
15 Coleridge Avenue,Gateshead,NE9 6EN
91 Richmond Avenue,Washington,NE38 7JH
72 St Marys Field,Morpeth,NE61 2QG
22 Hillheads Court,Whitley Bay,NE25 8RY
5 Hawkhirst,Washington,NE38 8SQ
Hillside Cottage,Sinderhope,NE47 9SH
10 Trevor Terrace,North Shields,NE30 2DD
3 Pine Valley Mews,Dinnington,NE13 7FN
7 Meadow Laws,South Shields,NE34 8DS
10 Brisbane Avenue,South Shields,NE34 9DN
11 Hagg Bank Cottages,Wylam,NE41 8JT
23 Cleeve Court,Washington,NE38 7QD
13 Broadway,Blyth,NE24 2PL
8 South Farm,Nedderton Village,NE22 6BH
21 Cromwell Road,Whickham,NE16 4TB
65 Lime Square,City Road,Newcastle Upon Tyne,NE1 2BN
16 Ryder Court,Newcastle Upon Tyne,NE12 6EG
9 Margaret Street,Widdrington,NE61 5NQ
297 Waskerley Road,Washington,NE38 8EZ
219 High Street East,Wallsend,NE28 7RS
3 Stanfield Court,Newcastle Upon Tyne,NE7 7FN
22 Hawthorn Villas,Cramlington,NE23 2AE
The Close,Park House Farm,Morpeth,NE61 6JY
3 Chilcrosse,Gateshead,NE10 8PU
8 South View Gardens,Hexham,NE46 2DQ
18 Claremont Gardens,Whitley Bay,NE26 3SB
52 Hillheads Road,Whitley Bay,NE25 8HX
Old Papermill Cottage,Burnopfield,NE16 6AR
Corridge Farm,Middleton,NE61 4EB
6 York Terrace,Gateshead,NE10 9NB
157 Rosalind Street,Ashington,NE63 9BB
10 Rowan Croft,Newcastle Upon Tyne,NE12 6HT
Hallgarth,Hookergate Lane,Rowlands Gill,NE39 2AL
51 Fern Dene Road,Gateshead,NE8 4RT
4 Brinkburn Gardens,Choppington,NE62 5XY
4 Beechcroft,Swarland,NE65 9HA
12 Westwood Road,Newcastle Upon Tyne,NE3 5NL
Flat 1,Majestic Ballroom,Pier Parade,South Shields,NE33 2JS
99 North Road,Wallsend,NE28 8RJ
12 Spurwell Avenue,Longhoughton,NE66 3FH
16 Redheugh Road,South Wellfield,NE25 9HJ
Drewton House,Stirling Lane,Rowlands Gill,NE39 1PS
3 Hencotes Court,Hexham,NE46 2HX
5 New Houses,Chollerford,NE46 4ER
71 Astley Road,Seaton Delaval,NE25 0DJ
2 Newbrough Crescent,Newcastle Upon Tyne,NE2 2DQ
49 Park Parade,Whitley Bay,NE26 1DT
3 Wellhead Court,Ashington,NE63 8PN
25 Frome Gardens,Gateshead,NE9 6UW
13 Lyndhurst Grove,Low Fell,NE9 6AU
6 Fourstones,Newcastle Upon Tyne,NE5 2PT
7 Peacock Court,Gateshead,NE11 9TX
1 Lovaine Place,Alnwick,NE66 1AQ
29 Alwinton Road,Shiremoor,NE27 0UA
17 Hazelwood Avenue,Newcastle Upon Tyne,NE2 3HU
12 Chantry Mews,Bridge Street,Morpeth,NE61 1PT
1 The Fleurs,Rockcliffe Way,Eighton Banks,NE9 7XS
5 Peary Close,Newcastle Upon Tyne,NE5 5JW
32 Flagg Court,South Shields,NE33 2NX
20 Crawley Dene,Powburn,NE66 4HA
Dilston House,Corbridge,NE45 5RH
2 Rosebank Cottages,Gateshead,NE9 7PB
Wayside,Stakeford Lane,Choppington,NE62 5HJ
2 North Street,Seahouses,NE68 7SB
3 Cassini Close,Cramlington,NE23 6FB
7 Coach House Court,Gateshead,NE9 6QR
145 Temple Park Road,South Shields,NE34 0EN
14 Alfred Street,Hebburn,NE31 1LZ
21 Haddricks Mill Road,Newcastle Upon Tyne,NE3 1QL
2 Leeming Gardens,Gateshead,NE9 6RD
28 Wiltshire Gardens,Wallsend,NE28 8AU
